,0
31624,0.06075625
31625,0.31796372
31626,0.023626113
31627,0.087890826
31628,0.26729086
31629,0.10220049
31630,0.008745532
31631,0.34010035
31632,0.029979426
31633,0.14563775
31634,0.3285642
31635,0.06877539
31636,0.07288932
31637,0.17813598
31638,0.09809217
31639,0.2854628
31640,0.17070515
31641,0.012122689
31642,0.3412414
31643,0.18800966
31644,0.42647615
31645,0.3324106
31646,0.35178435
31647,0.4325515
31648,0.030536937
31649,0.1852245
31650,0.4325626
31651,0.20945416
31652,0.35126764
31653,0.034702774
31654,0.108667225
31655,0.30129847
31656,0.039176904
31657,0.20974849
31658,0.35828647
31659,0.44048205
31660,0.15581945
31661,0.044373345
31662,0.18999347
31663,0.38989428
31664,0.3153527
31665,0.26579195
31666,0.14730091
31667,0.14680691
31668,0.008955056
31669,0.14665149
31670,0.21386315
31671,0.17167015
31672,0.33779517
31673,0.029937577
31674,0.18947546
31675,0.23906125
31676,0.46712622
31677,-0.0039186548
31678,0.22266948
31679,0.1556296
31680,0.27346095
31681,0.10798779
31682,0.35003418
31683,0.24038102
31684,0.28091344
31685,0.060207218
31686,0.006254259
31687,0.36476618
31688,0.21860483
31689,0.22647807
31690,0.29935625
31691,0.26269194
31692,0.3287409
31693,0.16362733
31694,0.37051827
31695,0.24666148
31696,0.14162372
31697,0.2176356
31698,0.028156832
31699,0.21717802
31700,0.34213945
31701,0.36529693
31702,0.09341986
31703,0.0321487
31704,0.13941814
31705,0.2615644
31706,0.014223382
31707,0.33431146
31708,0.052104022
31709,0.2554453
31710,0.032233883
31711,0.010922638
31712,0.28222188
31713,0.16327308
31714,0.33301136
31715,0.3725278
31716,0.25899982
31717,0.31648815
31718,0.18209656
31719,0.21885894
31720,0.29669726
31721,0.34879535
31722,0.3572354
31723,0.08968867
31724,0.17609791
31725,0.35388014
31726,0.3171862
31727,0.066071525
31728,0.2742256
31729,0.33754
31730,0.0044436497
31731,0.0490052
31732,0.19975667
31733,0.32971197
31734,0.44157892
31735,0.24775517
31736,0.21456884
31737,0.16773687
31738,0.25761396
31739,0.4490476
31740,0.37898713
31741,0.17535289
31742,0.014887288
31743,0.12750743
31744,0.088907175
31745,0.13157083
31746,0.1447044
31747,0.13188605
31748,0.27030274
31749,0.15869011
31750,0.114282906
31751,0.025797801
31752,0.1569999
31753,0.22615181
31754,0.21847121
31755,0.21042377
31756,0.37406978
31757,0.2290404
31758,0.07807375
31759,0.3683417
31760,0.09826658
31761,0.0330376
31762,0.08451118
31763,0.11106273
31764,0.3544158
31765,0.09198702
31766,0.019040335
31767,0.36823708
31768,0.019447891
31769,0.033847082
31770,0.04205768
31771,0.041674722
31772,0.39261183
31773,0.19378863
31774,0.084954925
31775,0.4062836
31776,0.1463079
31777,0.2863128
31778,0.27159074
31779,0.21423851
31780,0.23097232
31781,0.075320154
31782,0.22255214
31783,0.23254108
31784,0.27830046
31785,0.17285955
31786,0.3485203
31787,0.33491397
31788,0.05755307
31789,0.40948525
31790,0.008776845
31791,0.116895646
31792,0.30091947
31793,0.41783404
31794,0.4094778
31795,0.35361037
31796,0.24082245
31797,0.35597607
31798,0.006169351
31799,0.025618104
31800,0.04550137
31801,0.45219296
31802,0.059419174
31803,0.019332228
31804,0.033399336
31805,0.2028164
31806,0.25078064
31807,0.004018899
31808,0.35765615
31809,0.009523049
31810,0.3105721
31811,0.40814787
31812,0.017828945
31813,0.18689573
31814,0.16918695
31815,0.31504843
31816,0.021355964
31817,0.29617104
31818,0.21202666
31819,0.012315277
31820,0.05202109
31821,0.14149411
31822,0.016510062
31823,0.3257642
31824,0.28762144
31825,0.35621274
31826,0.3752858
31827,0.2460343
31828,-0.007396301
31829,0.08440361
31830,0.17969622
31831,0.3098286
31832,0.11303574
31833,0.0063348226
31834,0.28820893
31835,0.11165979
31836,0.37203518
31837,0.10242044
31838,0.010246769
31839,0.32392603
31840,0.2736206
31841,0.13371508
31842,0.008468423
31843,0.21304747
31844,0.28994134
31845,0.18197991
31846,0.08999165
31847,0.05795363
31848,0.051730193
31849,0.4252511
31850,0.100356005
31851,0.33264706
31852,0.045001842
31853,0.23984192
31854,0.023885038
31855,0.344288
31856,0.16724125
31857,0.41296557
31858,0.08432914
31859,0.14107235
31860,0.020013148
31861,0.16596618
31862,0.32390136
31863,0.013515277
31864,0.31710643
31865,0.024222547
31866,-0.00778071
31867,0.39576593
31868,0.0956837
31869,0.26699153
31870,0.11251053
31871,0.2853631
31872,0.1365248
31873,0.14352459
31874,0.12524725
31875,0.06331015
31876,0.13235499
31877,0.27645823
31878,0.3235486
31879,0.27181906
31880,0.057895347
31881,0.009071635
31882,0.28899947
31883,0.2041067
31884,0.18169306
31885,0.32382238
31886,0.05847327
31887,0.08990208
31888,0.09694765
31889,0.26021326
31890,0.16572346
31891,0.030415175
31892,0.028260635
31893,0.0538113
31894,0.067711465
31895,0.16692658
31896,0.07868176
31897,0.028805504
31898,0.0032335375
31899,0.25116062
31900,0.27641734
31901,0.110984504
31902,0.24387787
31903,0.1177954
31904,0.10426392
31905,0.29418135
31906,0.24787049
31907,0.31379035
31908,0.19255422
31909,0.3281079
31910,0.07450255
31911,0.14979137
31912,0.21792573
31913,0.34779903
31914,0.13705812
31915,0.34666026
31916,0.036313377
31917,0.18389267
31918,0.19699271
31919,0.005224707
31920,0.24328198
31921,0.23368576
31922,0.2863312
31923,0.20975097
31924,0.0416872
31925,0.0870835
31926,0.24357904
31927,0.45768958
31928,0.08411506
31929,0.21890996
31930,0.440583
31931,0.29332697
31932,0.19442032
31933,0.2322296
31934,0.13964309
31935,0.36193871
31936,0.265652
31937,0.4051079
31938,0.391586
31939,0.12843338
31940,0.1317908
31941,0.14201446
31942,0.005243908
31943,0.28985474
31944,0.08102541
31945,0.27105382
31946,0.0980388
31947,0.082713716
31948,0.24902092
31949,0.036789607
31950,0.056165982
31951,0.34149048
31952,0.4056365
31953,0.13289286
31954,0.062135838
31955,0.010009395
31956,0.4147743
31957,0.09886255
31958,0.009623646
31959,0.13539164
31960,0.3117914
31961,0.19413158
31962,0.29830584
31963,0.11292417
31964,0.0030306117
31965,0.40393966
31966,0.32485402
31967,0.033309914
31968,0.37086666
31969,0.037820134
31970,0.050397255
31971,0.247169
31972,0.10116863
31973,0.23347525
31974,0.025531242
31975,0.2749175
31976,0.17264311
31977,0.030048857
31978,0.32751656
31979,0.4361603
31980,0.3266829
31981,0.1873316
31982,0.037450112
31983,0.19164605
31984,0.3950666
31985,0.15093972
31986,0.31157207
31987,0.1418846
31988,0.3239256
31989,0.19120906
31990,0.08169405
31991,0.22789995
31992,0.07134525
31993,0.13433674
31994,0.015366153
31995,0.024149919
31996,0.05011123
31997,0.14307688
31998,0.14141385
31999,0.013326674
32000,0.11881927
32001,0.37816623
32002,0.35318354
32003,0.05380186
32004,0.010657301
32005,0.20706667
32006,0.29513857
32007,0.2980334
32008,0.35561556
32009,0.060827497
32010,0.26885238
32011,0.15913619
32012,0.12722905
32013,0.26196933
32014,0.24378587
32015,0.23356354
32016,0.01750067
32017,0.18262337
32018,0.20335549
32019,0.06461215
32020,0.18928927
32021,0.0860541
32022,0.27183738
32023,0.21279539
32024,0.055494487
32025,0.20240046
32026,0.19018346
32027,0.14588556
32028,0.25505432
32029,0.38422814
32030,0.3177997
32031,0.36568657
32032,0.009490325
32033,0.07819124
32034,0.3309315
32035,0.08549297
32036,0.40983447
32037,0.4505063
32038,0.23397663
32039,0.2762958
32040,0.16327474
32041,0.37888634
32042,0.4065103
32043,0.323415
32044,0.10359071
32045,0.42667696
32046,0.2774781
32047,0.37075597
32048,0.37055078
32049,0.24095185
32050,0.076603144
32051,0.037795957
32052,-0.012974372
32053,0.053337652
32054,0.1950433
32055,0.05786449
32056,0.047419067
32057,0.17954387
32058,0.07095535
32059,0.43636745
32060,0.28538525
32061,0.051913712
32062,0.020428095
32063,0.27025285
32064,0.3837439
32065,0.16960955
32066,0.07156777
32067,0.38403967
32068,0.107845604
32069,0.26566967
32070,0.06556849
32071,0.09774473
32072,0.051426772
32073,0.28450862
32074,0.14887471
32075,0.160845
32076,0.17685266
32077,0.28202444
32078,0.29288474
32079,0.2243938
32080,0.32419926
32081,0.28695303
32082,0.17595
32083,0.39589807
32084,0.24966358
32085,0.27393988
32086,0.027859021
32087,0.094639994
32088,0.035160623
32089,0.41283646
32090,0.3071416
32091,0.3402383
32092,0.40154582
32093,0.24760891
32094,0.19319592
32095,0.02568299
32096,0.20944919
32097,0.34549758
32098,0.26068738
32099,0.013971777
32100,0.0071552
32101,0.011905297
32102,0.025954124
32103,0.006294453
32104,0.07702743
32105,0.2962162
32106,0.016174188
32107,0.35464284
32108,0.0048030415
32109,0.36272296
32110,0.26742557
32111,0.070302755
32112,0.049206946
32113,0.07850861
32114,0.12783378
32115,0.2517552
32116,0.030040069
32117,0.095187
32118,0.17886512
32119,0.1326111
32120,0.015506798
32121,0.13838547
32122,0.028441172
32123,0.054628003
32124,0.4471005
32125,0.2647308
32126,0.12834121
32127,0.14135191
32128,0.06506535
32129,0.13498026
32130,0.12627788
32131,0.11452478
32132,0.2546651
32133,0.046278585
32134,0.011984797
32135,0.106251635
32136,0.23533729
32137,0.0159642
32138,0.43263692
32139,0.01688529
32140,0.31212303
32141,0.068068705
32142,0.22743674
32143,0.07822708
32144,0.08908116
32145,0.31840432
32146,0.32574734
32147,0.24878605
32148,0.2738464
32149,0.0048306705
32150,0.06354116
32151,0.4703822
32152,0.13951437
32153,0.21508385
32154,0.26429522
32155,0.35714868
32156,0.32092556
32157,0.30225503
32158,0.18425685
32159,0.250976
32160,0.11751321
32161,0.07006193
32162,0.048712585
32163,0.272739
32164,0.15283777
32165,0.3839502
32166,0.32661352
32167,0.18128325
32168,0.26382115
32169,0.27008757
32170,0.059081633
32171,0.13643108
32172,0.25203878
32173,0.00679482
32174,0.15001228
32175,0.17025349
32176,0.2279128
32177,0.18793596
32178,0.31747377
32179,0.029017521
32180,0.017314356
32181,0.219579
32182,0.32500187
32183,0.12527996
32184,0.06504229
32185,0.3490327
32186,0.4083654
32187,0.34727228
32188,0.17452814
32189,0.32374087
32190,0.36738858
32191,0.12677184
32192,0.14458801
32193,0.21048576
32194,0.18939008
32195,0.0040600025
32196,0.019723
32197,0.40701017
32198,0.31332448
32199,0.39183366
32200,0.45668355
32201,0.41845465
32202,0.15901837
32203,0.022075415
32204,0.37842688
32205,0.13291854
32206,0.19812089
32207,0.09697181
32208,0.11611626
32209,0.10947473
32210,0.26942524
32211,0.03864045
32212,0.1932012
32213,0.38329387
32214,0.35176808
32215,0.3525618
32216,0.18652026
32217,0.17466949
32218,0.10001561
32219,0.09014841
32220,0.10632514
32221,0.32561865
32222,0.056742173
32223,0.029373553
32224,0.06551138
32225,0.28291848
32226,0.2804639
32227,0.21210667
32228,0.079689935
32229,0.2834554
32230,0.20024131
32231,0.23655064
32232,0.255319
32233,0.28579625
32234,0.2862157
32235,0.28074655
32236,0.5075768
32237,0.32338595
32238,0.17014745
32239,0.2026509
32240,0.35474646
32241,0.3558388
32242,0.25796455
32243,0.0012547624
32244,0.07104146
32245,0.04899751
32246,0.19340669
32247,0.3050918
32248,0.026243726
32249,0.24837385
32250,0.46423346
32251,0.15063472
32252,0.27323663
32253,0.009359319
32254,0.1855541
32255,0.023239184
32256,0.12893146
32257,0.14728065
32258,0.29432565
32259,0.30191714
32260,0.04986836
32261,0.017068831
32262,0.23833817
32263,0.4335054
32264,0.3760799
32265,0.11967215
32266,0.16782847
32267,0.30986184
32268,0.30949748
32269,0.20222203
32270,0.10518629
32271,0.4064346
32272,0.028666643
32273,0.0016564097
32274,0.09846201
32275,0.24257506
32276,0.33096662
32277,0.27375528
32278,0.307498
32279,0.12426534
32280,0.27954602
32281,0.26937738
32282,0.4076297
32283,0.04212221
32284,0.008234035
32285,0.2811506
32286,0.013304818
32287,0.15378703
32288,0.014827814
32289,0.439717
32290,0.4347689
32291,0.04230399
32292,0.3535457
32293,0.35279405
32294,0.4253271
32295,0.1021808
32296,0.12558782
32297,0.010721653
32298,0.20670605
32299,0.34866807
32300,0.052430455
32301,0.30566764
32302,0.04234261
32303,0.10417026
32304,0.08350868
32305,0.06617269
32306,0.23076476
32307,0.2964809
32308,0.084915176
32309,0.22823353
32310,0.07216094
32311,0.045999046
32312,0.350377
32313,0.15564622
32314,0.08582346
32315,0.2584017
32316,0.11440538
32317,0.3415662
32318,0.02056163
32319,0.04902366
32320,0.06336012
32321,0.20443828
32322,0.100734346
32323,0.21368866
32324,0.33721003
32325,0.06633437
32326,0.34511155
32327,0.029431796
32328,0.27171376
32329,0.15277934
32330,0.20915686
32331,0.031137487
32332,0.39405695
32333,0.2199475
32334,0.40820715
32335,0.034752272
32336,0.02873816
32337,0.17259233
32338,0.36924312
32339,0.31252965
32340,0.017334925
32341,0.23882091
32342,0.32755834
32343,0.1886311
32344,0.30452248
32345,0.027559714
32346,0.064110376
32347,0.13057907
32348,0.1841205
32349,0.16236182
32350,0.0048494134
32351,0.16811697
32352,0.06328532
32353,0.15085986
32354,0.0058669774
32355,0.10129503
32356,0.20932174
32357,0.021667752
32358,0.029499846
32359,0.12347124
32360,0.009088176
32361,0.09386216
32362,0.12528577
32363,0.22482654
32364,0.16661224
32365,0.28289795
32366,0.03233126
32367,0.13393556
32368,0.009219654
32369,0.11838551
32370,0.12492998
32371,0.31597146
32372,0.40552762
32373,0.09063219
32374,0.37250677
32375,0.2461937
32376,0.29675016
32377,0.111127175
32378,0.4197444
32379,0.2165294
32380,0.053499877
32381,0.014228107
32382,0.30922538
32383,0.40251422
32384,0.13979381
32385,0.23583303
32386,0.19339345
32387,0.09336886
32388,0.30815506
32389,0.42690903
32390,0.050033487
32391,0.017616775
32392,0.33654967
32393,0.009633794
32394,0.06416102
32395,0.06213259
32396,0.011949777
32397,0.43911526
32398,0.4271914
32399,0.32232562
32400,0.14774865
32401,0.24107055
32402,0.18713789
32403,0.35721168
32404,0.13243248
32405,0.30516392
32406,0.056271534
32407,0.007490838
32408,0.2094176
32409,0.009002617
32410,0.34687406
32411,0.34903774
32412,0.32467943
32413,0.39465675
32414,0.27859458
32415,0.12208239
32416,0.14224538
32417,0.07257198
32418,0.043457057
32419,0.021698466
32420,0.4241579
32421,0.16108318
32422,0.19120799
32423,0.12256779
32424,0.21472009
32425,0.1324568
32426,0.22310062
32427,0.019132614
32428,0.29660356
32429,0.019008966
32430,0.3144008
32431,0.21751508
32432,0.3302463
32433,0.3668698
32434,0.051487807
32435,0.28531864
32436,0.14051838
32437,-0.0036967578
32438,0.41792557
32439,0.3629685
32440,0.41658273
32441,0.20742945
32442,0.070861414
32443,0.070034295
32444,0.4378299
32445,0.03625534
32446,0.31877747
32447,0.1317392
32448,0.026727585
32449,0.44196284
32450,0.36285052
32451,0.20910907
32452,0.01011852
32453,0.27458444
32454,0.022781737
32455,0.21437947
32456,0.029859027
32457,0.41597626
32458,0.40513155
32459,0.13209936
32460,0.07084333
32461,0.23512815
32462,0.010020513
32463,0.0850235
32464,0.3872526
32465,0.39200985
32466,0.37253413
32467,0.1099283
32468,0.09214435
32469,0.37759948
32470,0.11333444
32471,0.23543124
32472,0.08165999
32473,0.16252722
32474,0.11535545
32475,0.07634478
32476,0.4480594
32477,0.36956283
32478,0.4147779
32479,0.08888471
32480,0.283284
32481,0.3038194
32482,0.015719604
32483,0.23405327
32484,0.19471006
32485,0.17263736
32486,0.011659153
32487,0.13067198
32488,0.30317813
32489,0.035640847
32490,0.02552691
32491,0.17777978
32492,0.008108106
32493,0.29288432
32494,0.14527276
32495,0.15057845
32496,0.27607766
32497,0.13512525
32498,0.39552742
32499,0.08444905
32500,0.27378803
32501,0.12093685
32502,0.18673353
32503,0.14891995
32504,0.13063926
32505,0.25134772
32506,0.1284355
32507,0.10899387
32508,0.031184705
32509,0.17929615
32510,0.039744254
32511,0.3357985
32512,0.07770295
32513,0.043812495
32514,0.33550024
32515,0.19491078
32516,0.44421637
32517,0.08954286
32518,0.33554128
32519,0.082772575
32520,0.5163791
32521,0.17947723
32522,0.041246798
32523,0.1565167
32524,0.42019835
32525,0.009398143
32526,0.051244438
32527,0.16897184
32528,0.14265665
32529,0.18438576
32530,0.16382836
32531,0.4016243
32532,0.3274075
32533,0.06781673
32534,0.18714897
32535,0.38793656
32536,0.39195645
32537,0.34938473
32538,0.29494202
32539,0.1737491
32540,0.17898689
32541,0.43090454
32542,0.4406274
32543,0.31856975
32544,0.17904906
32545,0.26450393
32546,0.2856227
32547,0.3070959
32548,0.19913732
32549,0.29525304
32550,0.18551716
32551,0.39836788
32552,0.023613332
32553,0.17963906
32554,0.19695805
32555,0.28186157
32556,0.20214035
32557,0.334031
32558,0.14764434
32559,0.172947
32560,0.254508
32561,0.44642833
32562,0.20199387
32563,0.27193895
32564,0.2092623
32565,0.400323
32566,0.25601852
32567,0.2327741
32568,0.14271437
32569,0.13437442
32570,0.09784027
32571,0.024403147
32572,0.3937517
32573,0.28139585
32574,0.41373298
32575,0.031829093
32576,0.016809179
32577,0.012982159
32578,0.2370697
32579,0.36103824
32580,0.23277868
32581,0.33102274
32582,0.3592787
32583,0.024419365
32584,0.1477329
32585,0.3073744
32586,0.3335874
32587,0.36467376
32588,0.15605776
32589,0.4076964
32590,0.18301944
32591,0.22058019
32592,0.32492694
32593,0.36558315
32594,0.17830914
32595,0.052179445
32596,0.24346636
32597,0.31778112
32598,0.24769479
32599,0.14766079
32600,0.33123553
32601,0.305482
32602,0.012451839
32603,0.05946626
32604,0.25451374
32605,0.06850807
32606,0.2415386
32607,0.025940763
32608,0.3067764
32609,0.10064661
32610,0.08995622
32611,0.28001896
32612,0.0870426
32613,0.36399546
32614,0.37336844
32615,0.15063383
32616,0.22394195
32617,0.4394717
32618,0.17653617
32619,0.026507715
32620,0.25864112
32621,0.18947358
32622,0.13368692
32623,0.2394987
32624,0.122415766
32625,0.014329346
32626,0.14481038
32627,0.16259284
32628,0.037623335
32629,0.0972252
32630,0.28445432
32631,0.24726368
32632,0.02412351
32633,0.05289806
32634,0.027164875
32635,0.4344542
32636,0.08895128
32637,0.11696958
32638,0.07006797
32639,0.03472334
32640,0.29632887
32641,0.20694222
32642,0.1628395
32643,0.2442279
32644,0.1427394
32645,0.14588022
32646,0.20824122
32647,0.21949549
32648,0.44159523
32649,0.12891088
32650,0.329044
32651,0.31147707
32652,0.033255596
32653,0.2357504
32654,0.32718506
32655,0.18162623
32656,0.10469589
32657,0.23799266
32658,0.006386314
32659,0.33536378
32660,0.31810766
32661,0.32277572
32662,0.08206209
32663,0.19251724
32664,0.43748495
32665,0.06336618
32666,0.04422006
32667,0.0064059473
32668,0.067516856
32669,0.006046867
32670,0.32664093
32671,0.043593124
32672,0.29263565
32673,0.41233534
32674,0.25447282
32675,0.34358236
32676,0.09547603
32677,0.177968
32678,0.21745719
32679,0.039142746
32680,0.26665798
32681,0.26075408
32682,0.26396215
32683,0.2750891
32684,0.030505715
32685,0.4123417
32686,0.01729346
32687,0.085583076
32688,0.09079949
32689,0.31455702
32690,0.18965267
32691,0.1409104
32692,0.21041071
32693,0.020321248
32694,0.03587352
32695,0.016342042
32696,0.056806758
32697,0.32596773
32698,0.3536515
32699,0.2596335
32700,0.05704388
32701,0.16293666
32702,0.005982724
32703,0.013889071
32704,0.16481239
32705,0.11249661
32706,0.50558704
32707,0.27913338
32708,0.4206507
32709,0.47888815
32710,0.11391144
32711,0.21620749
32712,0.016217437
32713,0.20819353
32714,0.065912604
32715,0.4038104
32716,0.023508543
32717,0.41171086
32718,0.2557208
32719,0.08870498
32720,0.23404045
32721,0.25773355
32722,0.22248758
32723,0.1457835
32724,0.2854535
32725,0.28155163
32726,0.043395214
32727,0.32755828
32728,0.17857614
32729,0.2957694
32730,0.034885336
32731,0.27457827
32732,0.35078984
32733,0.40221316
32734,0.16527317
32735,0.41592315
32736,0.260484
32737,0.24412324
32738,0.22926185
32739,0.37728205
32740,0.009851319
32741,0.21953787
32742,0.34789237
32743,0.074077226
32744,0.27737272
32745,0.15848069
32746,0.24184631
32747,0.17156537
32748,0.31187475
32749,0.084897496
32750,0.3275347
32751,0.17429304
32752,0.3999732
32753,0.039972212
32754,0.028785942
32755,0.40822566
32756,0.17374617
32757,0.023905799
32758,0.29062298
32759,0.33449998
32760,0.24581741
32761,0.34327647
32762,0.19612439
32763,0.024091851
32764,0.38045514
32765,0.028788926
32766,0.0142146535
32767,0.27451745
32768,0.22933473
32769,0.39796796
32770,0.09164832
32771,0.37323657
32772,0.13694413
32773,0.24223115
32774,0.19624496
32775,0.28935948
32776,0.21968432
32777,0.30599293
32778,0.15503167
32779,0.16299583
32780,0.11894115
32781,0.37491652
32782,0.2903882
32783,0.36137626
32784,0.04269656
32785,0.045446195
32786,0.3135217
32787,0.35101223
32788,0.3256719
32789,0.41737682
32790,0.21305776
32791,0.3328274
32792,0.033732355
32793,0.14187188
32794,0.3637168
32795,0.07324637
32796,0.41976225
32797,0.11489225
32798,0.2532459
32799,0.04785217
32800,0.014730627
32801,0.37905508
32802,0.35955977
32803,0.0069059865
32804,0.105241515
32805,0.18482582
32806,0.118115455
32807,0.1001608
32808,0.2258655
32809,0.3356948
32810,0.11085488
32811,0.40073144
32812,0.15898123
32813,0.014095765
32814,0.2457032
32815,0.3725594
32816,0.052434742
32817,0.014931591
32818,0.19175385
32819,0.15792204
32820,0.3099416
32821,0.09251777
32822,0.07630537
32823,0.2876
32824,0.25476977
32825,0.035716373
32826,0.018775433
32827,0.14503647
32828,0.3823244
32829,0.421469
32830,0.21066283
32831,0.019623196
32832,0.27342427
32833,0.17201714
32834,0.17680807
32835,0.21060275
32836,0.15471624
32837,0.28270167
32838,0.033446
32839,0.15479057
32840,0.2946966
32841,0.06838777
32842,0.026038265
32843,0.04437975
32844,0.012825764
32845,0.2776205
32846,0.20597829
32847,0.26540452
32848,0.18936579
32849,0.0041736495
32850,0.2222151
32851,0.1919168
32852,0.14489411
32853,0.02310523
32854,0.03880673
32855,0.122915044
32856,0.35691643
32857,0.0018953092
32858,0.41004676
32859,0.05901653
32860,0.40508932
32861,0.28536585
32862,0.2366539
32863,0.028008496
32864,0.019208053
32865,0.33576086
32866,0.44337186
32867,0.12082801
32868,0.09548583
32869,0.39564812
32870,0.13709776
32871,0.10804752
32872,0.0046753124
32873,0.10729153
32874,0.39717537
32875,0.15642194
32876,0.17930897
32877,0.10465491
32878,0.18312405
32879,0.23356906
32880,0.12854448
32881,0.06394295
32882,0.082325034
32883,0.14953783
32884,0.16195233
32885,0.31474593
32886,0.26828033
32887,0.0149274105
32888,0.17630999
32889,0.014334399
32890,0.106851466
32891,0.18689036
32892,0.2082922
32893,0.21464463
32894,0.40430108
32895,0.27401468
32896,0.12078154
32897,0.08335607
32898,0.031604365
32899,0.008534096
32900,0.09880058
32901,0.022717124
32902,0.11602167
32903,0.39736995
32904,0.0295462
32905,0.30872515
32906,0.1470082
32907,0.11917845
32908,0.029854286
32909,0.31580573
32910,0.32095778
32911,0.32172382
32912,0.38035914
32913,0.33107638
32914,0.23369257
32915,0.09242707
32916,0.23161082
32917,0.20655744
32918,0.18275528
32919,0.26982006
32920,0.09683765
32921,0.05449447
32922,0.08164834
32923,0.029744538
32924,0.022070944
32925,0.21887387
32926,0.0310113
32927,0.21276818
32928,0.09373303
32929,0.43871674
32930,0.32603267
32931,0.06731947
32932,0.13734819
32933,0.14923425
32934,0.011114982
32935,0.12017941
32936,0.3728987
32937,0.14313133
32938,0.36201978
32939,0.3429204
32940,0.27990022
32941,0.17629491
32942,0.23394923
32943,0.049014755
32944,0.34164992
32945,0.29110307
32946,0.30079433
32947,0.079722285
32948,0.016131349
32949,0.051178016
32950,0.1851862
32951,0.35246524
32952,0.099765666
32953,0.10426264
32954,0.1929648
32955,0.24383155
32956,0.3608909
32957,0.39770406
32958,0.15949148
32959,0.16044639
32960,0.33300325
32961,0.0048714094
32962,0.15296175
32963,0.13263316
32964,0.100946985
32965,0.13474476
32966,0.073687665
32967,0.052971475
32968,0.058663927
32969,0.076516844
32970,-0.0016256497
32971,0.07741446
32972,0.40041313
32973,0.37490496
32974,0.04761691
32975,0.01876249
32976,0.41393605
32977,0.08095631
32978,0.1520241
32979,0.3715761
32980,0.056729387
32981,0.13385275
32982,0.2467923
32983,0.2077494
32984,0.30666775
32985,0.04237804
32986,0.2370099
32987,0.1228972
32988,0.056095406
32989,0.19982837
32990,0.119846605
32991,0.12680699
32992,0.02925943
32993,0.39454943
32994,0.15506327
32995,0.14625333
32996,0.2609105
32997,0.41855523
32998,0.23284808
32999,0.12788005
33000,0.012522533
33001,0.20540671
33002,0.009452731
33003,0.1369118
33004,0.23184375
33005,0.38395968
33006,0.3453242
33007,0.0069201407
33008,0.081082426
33009,0.03580637
33010,0.26519683
33011,0.30314663
33012,0.3760075
33013,0.0109455455
33014,0.18600175
33015,0.36803034
33016,0.10670321
33017,0.4021167
33018,0.024940876
33019,0.27168074
33020,0.13319367
33021,0.0063705123
33022,0.19010697
33023,0.13131416
33024,0.124853596
33025,0.36742502
33026,0.20904087
33027,0.030559706
33028,0.13396312
33029,0.08925031
33030,0.27341545
33031,0.14129348
33032,0.25685033
33033,0.43444017
33034,0.007869289
33035,0.041920375
33036,0.1471874
33037,0.41449082
33038,0.4418598
33039,0.05447812
33040,0.06697833
33041,0.23073262
33042,0.11030898
33043,0.0385191
33044,0.018615182
33045,0.11302329
33046,0.12956516
33047,0.12644543
33048,0.21654424
33049,0.16172527
33050,0.35366437
33051,0.3784762
33052,0.29473773
33053,0.3899381
33054,0.010655619
33055,0.29517594
33056,0.3213668
33057,0.38421676
33058,0.20548388
33059,0.15689272
33060,0.3419434
33061,0.36121276
33062,0.28833106
33063,0.0016258437
33064,0.2631257
33065,0.3056453
33066,0.008760061
33067,0.012215925
33068,0.03348277
33069,0.13059978
33070,0.23347972
33071,0.4326455
33072,0.22967796
33073,0.06972295
33074,0.2630951
33075,0.3724337
33076,0.304342
33077,0.023624083
33078,0.35404307
33079,0.47360957
33080,0.21360914
33081,0.24689397
33082,0.039058316
33083,0.38194972
33084,0.028367398
33085,0.11427282
33086,0.13136807
33087,0.3193756
33088,0.17888303
33089,0.119160734
33090,0.21122542
33091,0.3069569
33092,0.054758348
33093,0.2827017
33094,0.30485526
33095,0.026539009
33096,0.021042187
33097,0.34486768
33098,0.23484923
33099,0.17655347
33100,0.027551103
33101,0.023419632
33102,0.02494009
33103,0.063491784
33104,0.42528203
33105,0.15452515
33106,0.27111584
33107,0.32132187
33108,0.2047006
33109,0.33488145
33110,0.021451252
33111,0.39994946
33112,0.36269403
33113,0.013022735
33114,0.20682849
33115,0.0066657974
33116,0.045826357
33117,0.22733603
33118,0.36263713
33119,0.19505893
33120,0.040483307
33121,0.25293493
33122,0.21260513
33123,0.14561479
33124,0.40258268
33125,0.18705042
33126,0.14766152
33127,0.13426386
33128,0.009691679
33129,0.006055242
33130,0.05579577
33131,0.22530527
33132,0.025279736
33133,0.30683872
33134,0.32854834
33135,0.24473181
33136,0.161173
33137,0.4117584
33138,0.2584135
33139,0.32903007
33140,0.19829966
33141,0.29678056
33142,0.2790037
33143,0.032134846
33144,0.41936538
33145,0.06596898
33146,0.15038344
33147,0.23697709
33148,0.20590739
33149,0.29452685
33150,0.39392978
33151,0.15993185
33152,0.31133157
33153,0.14884323
33154,0.33957916
33155,0.11743202
33156,0.08911369
33157,0.021094073
33158,0.12559812
33159,0.12971526
33160,0.33192787
33161,0.13819836
33162,0.20339593
33163,0.12679015
33164,0.31644794
33165,0.1504535
33166,0.3730378
33167,0.56592727
33168,0.015892101
33169,0.07844083
33170,0.39670983
33171,0.38633972
33172,0.40388924
33173,0.013525289
33174,0.15935093
33175,0.13784108
33176,0.02933089
33177,0.3280257
33178,0.32610086
