,0
29412,2.8170395
29413,6.0546427
29414,2.9323306
29415,3.2448893
29416,6.907993
29417,9.781422
29418,2.7071123
29419,3.7929797
29420,4.715719
29421,4.59121
29422,5.3108597
29423,10.123032
29424,2.7367654
29425,2.8850586
29426,3.2590911
29427,7.71953
29428,3.1242654
29429,3.8520634
29430,2.29378
29431,8.625918
29432,5.147804
29433,14.407398
29434,3.1668422
29435,7.028969
29436,13.912516
29437,22.897451
29438,16.805178
29439,2.4607692
29440,2.8920622
29441,2.6743026
29442,7.686803
29443,2.329125
29444,3.2360983
29445,13.104254
29446,7.0003686
29447,2.883815
29448,5.8583083
29449,6.7093997
29450,14.77297
29451,7.643154
29452,19.522842
29453,4.0739107
29454,3.529505
29455,48.977325
29456,2.8878746
29457,10.369949
29458,32.35504
29459,4.287484
29460,48.861862
29461,3.0982955
29462,9.26254
29463,2.1766744
29464,5.60114
29465,7.8669987
29466,2.6104014
29467,2.7791066
29468,3.0932574
29469,2.4651186
29470,99.35523
29471,14.026285
29472,12.200445
29473,2.449667
29474,3.5668042
29475,10.575225
29476,4.692092
29477,2.9940999
29478,2.8160276
29479,7.013825
29480,5.9308496
29481,2.0023098
29482,9.308832
29483,2.784243
29484,10.504579
29485,7.8998566
29486,3.2675061
29487,6.5139112
29488,8.302973
29489,33.452183
29490,3.6327438
29491,3.9290178
29492,28.137053
29493,22.89032
29494,7.613534
29495,6.1749744
29496,6.511436
29497,6.12291
29498,3.3893452
29499,3.407061
29500,2.21673
29501,4.7146335
29502,22.183485
29503,4.686159
29504,2.0297778
29505,5.7733235
29506,114.619026
29507,6.0668373
29508,11.154409
29509,5.021653
29510,40.859093
29511,6.2940884
29512,32.257607
29513,11.774847
29514,2.9106796
29515,26.039642
29516,2.0089908
29517,2.3991983
29518,6.57782
29519,6.4366326
29520,2.4776328
29521,19.805466
29522,4.549488
29523,38.481445
29524,3.3455405
29525,10.403964
29526,5.3757315
29527,2.8213987
29528,2.0682402
29529,3.1403017
29530,2.9724936
29531,2.3520274
29532,13.943472
29533,6.2671394
29534,2.5552917
29535,2.2242255
29536,25.562195
29537,37.131153
29538,28.07808
29539,4.8922005
29540,4.19121
29541,2.6616414
29542,3.9454625
29543,26.209555
29544,15.127674
29545,35.145805
29546,2.3390758
29547,5.5329885
29548,3.3820574
29549,2.0671542
29550,8.712312
29551,3.6007962
29552,3.1715708
29553,52.74611
29554,8.6459675
29555,2.101386
29556,7.6870794
29557,9.680904
29558,36.49265
29559,2.6858997
29560,6.2740145
29561,6.14715
29562,3.4398112
29563,5.2414584
29564,3.2802806
29565,2.8975568
29566,17.530155
29567,4.1778574
29568,7.8755336
29569,3.524556
29570,40.903984
29571,2.6269007
29572,3.2664413
29573,3.5424068
29574,5.7222323
29575,26.73735
29576,2.2584245
29577,4.1082773
29578,2.4176967
29579,2.5088105
29580,2.4744587
29581,3.2394595
29582,6.0652514
29583,11.981873
29584,2.2302384
29585,6.199847
29586,4.011079
29587,4.3342066
29588,6.9559517
29589,5.619248
29590,2.5021124
29591,4.6086597
29592,16.04198
29593,2.4966235
29594,2.7111325
29595,4.297143
29596,4.109123
29597,2.9414477
29598,10.445482
29599,24.048101
29600,7.2988873
29601,1.9436977
29602,2.501619
29603,10.919553
29604,5.502114
29605,4.6781745
29606,12.255995
29607,3.708078
29608,1.9497557
29609,3.0256171
29610,5.930649
29611,3.35012
29612,53.38645
29613,128.0616
29614,3.293054
29615,2.707878
29616,2.988255
29617,2.1998997
29618,8.06414
29619,4.365833
29620,5.0543017
29621,4.840556
29622,3.2299612
29623,7.0407047
29624,6.9505453
29625,9.9352
29626,3.5326214
29627,78.242386
29628,5.8808765
29629,3.2606428
29630,6.9680967
29631,6.412178
29632,6.7020993
29633,10.220505
29634,10.94888
29635,5.6523733
29636,17.73139
29637,2.31478
29638,8.094137
29639,4.219713
29640,2.891912
29641,3.909636
29642,3.520379
29643,4.956006
29644,2.8759189
29645,6.7806396
29646,5.011606
29647,74.8215
29648,2.1834335
29649,9.163338
29650,3.0691514
29651,5.3592134
29652,49.595573
29653,7.4086075
29654,2.4148116
29655,3.3761532
29656,4.5318375
29657,3.3130937
29658,4.393714
29659,3.2318041
29660,3.9319267
29661,19.864922
29662,3.792161
29663,8.389481
29664,4.686764
29665,3.9690366
29666,7.6162677
29667,114.30873
29668,34.314877
29669,2.9281173
29670,9.374268
29671,2.3894372
29672,36.755283
29673,7.5960836
29674,9.587505
29675,7.056995
29676,2.3765826
29677,4.623349
29678,15.454733
29679,9.917017
29680,3.6141567
29681,20.368938
29682,19.089281
29683,3.002211
29684,4.330025
29685,3.746675
29686,20.81144
29687,7.875059
29688,2.254198
29689,5.411686
29690,50.99419
29691,3.0528283
29692,35.774044
29693,3.2652178
29694,2.4015741
29695,3.052647
29696,6.726852
29697,46.112427
29698,2.4003944
29699,73.07068
29700,2.585783
29701,2.3371577
29702,2.735874
29703,4.650301
29704,5.042881
29705,6.4639416
29706,3.905508
29707,48.64973
29708,2.755608
29709,6.887679
29710,35.669163
29711,2.7036157
29712,43.9823
29713,3.919401
29714,4.9731636
29715,21.567507
29716,13.00214
29717,10.8621235
29718,8.2351885
29719,5.8575516
29720,46.65197
29721,13.90127
29722,2.2396274
29723,4.215072
29724,4.914831
29725,2.3537817
29726,2.2400281
29727,5.160321
29728,109.0707
29729,6.5238047
29730,5.713881
29731,5.4820013
29732,6.553267
29733,21.390131
29734,6.238474
29735,9.623987
29736,11.5859375
29737,4.193757
29738,5.7328954
29739,11.428822
29740,5.793051
29741,16.003448
29742,2.5888271
29743,33.840515
29744,4.550953
29745,5.0845494
29746,4.364882
29747,7.015989
29748,91.34712
29749,103.108925
29750,3.4568594
29751,3.4683099
29752,3.8138318
29753,4.8047004
29754,11.402517
29755,2.383416
29756,9.28076
29757,2.9560778
29758,2.3373957
29759,7.698532
29760,4.9470835
29761,1.978209
29762,93.48479
29763,113.23526
29764,2.3118114
29765,43.43601
29766,5.4841347
29767,3.3126116
29768,5.6756573
29769,9.930534
29770,3.3597405
29771,5.222952
29772,4.043602
29773,2.2361848
29774,18.587029
29775,5.7339954
29776,3.7912278
29777,2.228974
29778,9.214399
29779,36.846565
29780,3.5447762
29781,21.886896
29782,13.715752
29783,23.816065
29784,3.8310368
29785,3.7557178
29786,2.5330715
29787,9.088932
29788,7.3053284
29789,2.698712
29790,13.610462
29791,4.4155006
29792,2.5358047
29793,5.2632704
29794,43.954025
29795,3.375123
29796,3.4496648
29797,18.641682
29798,2.9642398
29799,25.68221
29800,2.5761845
29801,18.35986
29802,3.6097338
29803,3.7778883
29804,24.275415
29805,2.6446252
29806,18.23652
29807,5.807101
29808,13.194504
29809,1.8878617
29810,10.077066
29811,3.834767
29812,80.79944
29813,2.1649327
29814,8.96026
29815,2.7578077
29816,3.0666714
29817,5.452293
29818,3.3388853
29819,5.518074
29820,26.944935
29821,8.1699705
29822,8.151835
29823,10.572247
29824,4.5190706
29825,2.7994943
29826,2.119918
29827,157.5648
29828,8.6658535
29829,2.2846012
29830,17.171373
29831,2.6057842
29832,33.79806
29833,3.6146305
29834,2.5446842
29835,2.5045674
29836,13.523096
29837,64.58433
29838,7.4577394
29839,95.93516
29840,2.8660944
29841,83.49829
29842,2.1784883
29843,17.768265
29844,2.123029
29845,2.7517858
29846,7.8317065
29847,9.137156
29848,4.001342
29849,2.666479
29850,2.5431154
29851,3.6205227
29852,3.0157409
29853,12.020849
29854,19.884502
29855,9.57943
29856,35.66448
29857,29.120705
29858,9.541992
29859,14.319071
29860,2.6721375
29861,5.3087854
29862,40.414318
29863,8.095392
29864,2.478477
29865,41.319897
29866,3.5245209
29867,3.0522742
29868,7.7087393
29869,23.25754
29870,2.7510307
29871,3.2203755
29872,4.2994156
29873,3.0545726
29874,4.7869806
29875,15.589119
29876,2.1721876
29877,17.120964
29878,4.539031
29879,6.531516
29880,4.1045218
29881,29.560314
29882,24.524588
29883,8.6741905
29884,13.533136
29885,25.33692
29886,3.1197786
29887,123.483116
29888,2.4526944
29889,37.315033
29890,15.794594
29891,95.09759
29892,2.4209015
29893,2.1463223
29894,2.0887117
29895,17.94642
29896,3.8458998
29897,4.188727
29898,28.122936
29899,4.803961
29900,3.0657358
29901,3.2154992
29902,3.9701915
29903,2.7100468
29904,7.272148
29905,3.1790266
29906,8.652368
29907,5.0433016
29908,4.155154
29909,5.9207716
29910,2.9577417
29911,3.652975
29912,36.01319
29913,138.9957
29914,2.9991903
29915,12.441788
29916,2.500066
29917,4.1909475
29918,3.0590286
29919,4.191216
29920,3.2635212
29921,4.375633
29922,3.2517307
29923,4.0541897
29924,2.7768555
29925,2.2699394
29926,2.209444
29927,10.000198
29928,13.080891
29929,2.869641
29930,59.117004
29931,3.8592172
29932,1.9944472
29933,3.7055268
29934,3.8565
29935,3.7255523
29936,27.596153
29937,6.3510804
29938,3.8931315
29939,4.247179
29940,9.454876
29941,13.84535
29942,15.241953
29943,4.0981064
29944,2.8037608
29945,4.245914
29946,34.704937
29947,3.4304142
29948,2.8990402
29949,5.3375044
29950,2.5162916
29951,2.878581
29952,4.8324866
29953,7.607159
29954,2.9526205
29955,16.777985
29956,3.3217218
29957,4.7083955
29958,4.729643
29959,6.178418
29960,2.1117883
29961,3.0065627
29962,4.9477057
29963,5.778618
29964,18.328794
29965,2.388847
29966,3.2639744
29967,8.002116
29968,9.393614
29969,24.838476
29970,4.3000975
29971,4.568915
29972,5.42087
29973,4.5418835
29974,2.3743336
29975,2.8939261
29976,3.0821784
29977,4.114444
29978,2.2756135
29979,2.4778106
29980,41.59975
29981,7.6858373
29982,3.1405778
29983,2.3708637
29984,6.787888
29985,4.6135902
29986,10.416113
29987,40.30349
29988,1.7780411
29989,7.001272
29990,5.9220896
29991,2.7178726
29992,9.486441
29993,5.4115267
29994,12.685421
29995,3.5747805
29996,2.572575
29997,13.115915
29998,2.6405416
29999,18.256212
30000,4.441924
30001,5.230072
30002,17.684338
30003,4.257348
30004,13.309599
30005,6.564962
30006,7.044154
30007,6.101692
30008,2.4584553
30009,10.605351
30010,1.872498
30011,2.1366167
30012,2.4964266
30013,27.714453
30014,2.7765546
30015,2.9617333
30016,3.1771536
30017,2.186173
30018,10.288358
30019,5.781512
30020,29.856556
30021,4.573488
30022,50.823986
30023,145.07854
30024,2.6257453
30025,3.829208
30026,12.422533
30027,2.8917003
30028,7.305361
30029,5.959101
30030,8.413034
30031,4.5649567
30032,2.7275367
30033,2.24543
30034,3.2697797
30035,6.7640047
30036,2.1228743
30037,3.9879827
30038,56.715992
30039,6.2958655
30040,11.073194
30041,13.904228
30042,3.2819767
30043,2.5735097
30044,2.2327168
30045,10.353644
30046,11.34774
30047,6.4499516
30048,4.8925915
30049,23.29304
30050,3.0763154
30051,7.4313684
30052,5.700789
30053,2.3429604
30054,3.948453
30055,15.65476
30056,71.92747
30057,8.96033
30058,2.8204448
30059,22.2549
30060,3.8747716
30061,4.1579
30062,4.398728
30063,12.249451
30064,3.9014077
30065,5.901142
30066,2.975881
30067,11.857311
30068,4.3255897
30069,13.2950115
30070,2.065351
30071,1.9426241
30072,4.303634
30073,7.6245337
30074,2.5243297
30075,3.3941953
30076,6.9910855
30077,9.096282
30078,3.2128305
30079,5.013895
30080,3.1665723
30081,3.101521
30082,3.1358776
30083,3.9996204
30084,6.1770754
30085,16.040283
30086,3.477849
30087,5.4923725
30088,9.2646675
30089,11.097934
30090,3.305949
30091,3.4720206
30092,13.689293
30093,4.5637994
30094,3.9316797
30095,4.674452
30096,5.1987524
30097,2.316638
30098,3.7254446
30099,5.394697
30100,5.7900195
30101,4.427648
30102,28.00778
30103,4.812078
30104,6.4436083
30105,4.793319
30106,3.2228448
30107,6.5675426
30108,2.3242064
30109,5.6518726
30110,29.08578
30111,2.7587328
30112,5.7620263
30113,6.5656886
30114,2.4056845
30115,5.57371
30116,32.761337
30117,2.493417
30118,2.541624
30119,3.632631
30120,3.125514
30121,5.7885537
30122,4.9489985
30123,88.49349
30124,4.4246817
30125,3.9470139
30126,11.379797
30127,9.331886
30128,7.6308184
30129,9.726697
30130,58.415245
30131,2.9094515
30132,2.289562
30133,4.760105
30134,7.85649
30135,23.777182
30136,73.72153
30137,13.773994
30138,4.701807
30139,13.476809
30140,14.614573
30141,2.1301565
30142,5.967868
30143,6.2757883
30144,3.422309
30145,16.51523
30146,2.1885676
30147,8.133698
30148,3.1395257
30149,4.9140863
30150,2.2909153
30151,2.2607443
30152,2.5330873
30153,11.793285
30154,5.1483746
30155,6.5623384
30156,28.346212
30157,4.4398036
30158,3.2127504
30159,16.797564
30160,2.6239533
30161,5.132464
30162,29.007677
30163,3.7412329
30164,3.3842583
30165,5.174497
30166,4.4777718
30167,20.971704
30168,6.563653
30169,2.34041
30170,2.3192239
30171,11.749086
30172,3.2140064
30173,2.428866
30174,11.2195015
30175,4.2703743
30176,7.38434
30177,17.730545
30178,35.618084
30179,8.880638
30180,7.279585
30181,3.4469945
30182,2.203849
30183,25.267447
30184,13.7283535
30185,2.9769344
30186,64.68999
30187,3.4206567
30188,18.343744
30189,20.359146
30190,8.068293
30191,3.3266754
30192,3.517
30193,4.593919
30194,4.541341
30195,2.5304697
30196,2.8738282
30197,2.684138
30198,9.208666
30199,8.120174
30200,6.258766
30201,4.576845
30202,4.5219035
30203,124.323425
30204,3.0641603
30205,18.32849
30206,6.6679497
30207,3.520898
30208,4.7287283
30209,43.770977
30210,2.1637506
30211,3.812274
30212,37.61143
30213,2.6941285
30214,4.1639547
30215,3.5730722
30216,20.287193
30217,32.716408
30218,5.3181353
30219,2.4947057
30220,11.446995
30221,3.4879813
30222,121.24733
30223,1.926125
30224,18.296051
30225,3.517642
30226,55.60314
30227,2.1748314
30228,2.9188209
30229,9.192255
30230,3.927213
30231,4.178403
30232,8.473707
30233,4.7189155
30234,3.1882899
30235,3.7463012
30236,2.5065374
30237,2.2965949
30238,9.00246
30239,5.7196035
30240,5.7915497
30241,2.8661497
30242,7.0705514
30243,9.478977
30244,3.4146073
30245,2.0429735
30246,35.565723
30247,4.150526
30248,15.795469
30249,3.4972463
30250,2.5998757
30251,2.3619888
30252,2.5082016
30253,8.714212
30254,9.64076
30255,22.955906
30256,13.048447
30257,3.5603142
30258,9.220499
30259,9.607153
30260,13.361588
30261,3.6781092
30262,2.168026
30263,8.548132
30264,2.775283
30265,28.193491
30266,3.2472913
30267,79.159325
30268,4.530361
30269,21.566116
30270,3.988048
30271,11.647789
30272,3.081995
30273,4.3731737
30274,4.8529058
30275,16.85103
30276,3.1046064
30277,4.2009354
30278,4.3826284
30279,5.5611725
30280,5.049178
30281,4.982902
30282,4.3498425
30283,2.5045762
30284,4.879844
30285,3.681646
30286,4.7936783
30287,3.3475802
30288,9.377472
30289,2.2933674
30290,3.0856771
30291,7.06542
30292,2.9473085
30293,19.953707
30294,6.036598
30295,8.549551
30296,17.716316
30297,27.366074
30298,5.74732
30299,3.8831525
30300,2.9489582
30301,2.5893335
30302,5.117165
30303,40.043835
30304,78.33404
30305,6.1097794
30306,2.651308
30307,7.6059246
30308,3.6668346
30309,18.999798
30310,4.8572555
30311,1.9406719
30312,2.7668793
30313,4.617841
30314,2.7236726
30315,17.035381
30316,3.6401505
30317,2.7251306
30318,4.3153753
30319,2.4509034
30320,24.942463
30321,8.019827
30322,12.36363
30323,15.975098
30324,3.0195973
30325,5.783787
30326,9.429871
30327,8.285319
30328,36.605495
30329,1.6766429
30330,2.555725
30331,19.830132
30332,3.7957644
30333,3.1728704
30334,2.2371178
30335,41.072727
30336,21.429298
30337,13.195263
30338,10.736893
30339,6.177187
30340,8.046685
30341,4.650764
30342,3.5127282
30343,11.148714
30344,2.3385758
30345,16.263248
30346,3.371566
30347,17.383041
30348,2.350311
30349,2.7003896
30350,10.278381
30351,4.315813
30352,2.1994305
30353,3.0262766
30354,3.604921
30355,2.1677783
30356,4.872476
30357,2.3348074
30358,5.4293337
30359,27.333021
30360,3.221974
30361,3.8740637
30362,3.5665226
30363,30.482561
30364,3.3226957
30365,2.4924731
30366,5.9005566
30367,7.1805515
30368,2.568697
30369,4.372352
30370,68.07196
30371,11.244631
30372,15.149933
30373,2.78496
30374,4.6234927
30375,2.926608
30376,4.8123627
30377,2.860909
30378,4.5515614
30379,4.4304357
30380,5.540648
30381,2.7757485
30382,2.7675767
30383,16.34127
30384,5.7565265
30385,2.1841722
30386,5.650859
30387,6.36686
30388,4.3677692
30389,2.4607482
30390,2.5424452
30391,2.2612982
30392,3.1398118
30393,11.882589
30394,2.6453004
30395,71.70626
30396,9.985838
30397,3.3464875
30398,4.618029
30399,4.1738997
30400,8.115332
30401,3.226666
30402,2.8419423
30403,4.79951
30404,2.528169
30405,6.441003
30406,61.986065
30407,3.291215
30408,2.5962977
30409,3.2034585
30410,8.780952
30411,10.055283
30412,24.130888
30413,3.7235472
30414,5.7100396
30415,11.335354
30416,39.242348
30417,13.967949
30418,33.861675
30419,3.19962
30420,8.692879
30421,3.1234322
30422,40.274513
30423,2.7235265
30424,2.365768
30425,5.002102
30426,2.311402
30427,51.65956
30428,42.803635
30429,2.2789977
30430,3.6368215
30431,4.781561
30432,3.4108806
30433,70.63128
30434,8.420852
30435,54.654026
30436,3.812955
30437,2.8727612
30438,8.615707
30439,81.00311
30440,8.632744
30441,2.3493724
30442,25.40243
30443,6.521804
30444,5.5051284
30445,2.4865193
30446,3.1071694
30447,8.813704
30448,2.50639
30449,6.7628613
30450,22.753025
30451,3.0939822
30452,3.8703063
30453,31.753588
30454,18.623392
30455,14.25526
30456,27.267988
30457,2.7609851
30458,4.8334355
30459,6.131778
30460,5.663915
30461,63.82448
30462,3.9904797
30463,4.252863
30464,18.65947
30465,7.2319207
30466,2.1769118
30467,4.0987535
30468,2.1243167
30469,5.1062794
30470,3.8603957
30471,41.534374
30472,15.937317
30473,3.1334777
30474,66.1944
30475,27.428856
30476,6.0341005
30477,2.4992282
30478,14.588413
30479,2.413097
30480,6.35992
30481,7.126478
30482,7.948953
30483,17.161768
30484,2.8953443
30485,4.188162
30486,27.963661
30487,3.8875492
30488,18.918211
30489,5.0395465
30490,11.071949
30491,3.0164895
30492,6.3026476
30493,3.757162
30494,3.916425
30495,7.1884
30496,2.4747124
30497,2.533966
30498,2.4868443
30499,4.075591
30500,9.323568
30501,2.3097763
30502,19.177763
30503,5.084074
30504,9.953356
30505,17.135456
30506,9.232055
30507,3.13138
30508,3.9661107
30509,2.0951185
30510,2.597119
30511,4.010832
30512,18.407232
30513,4.7010536
30514,2.9139135
30515,3.7552538
30516,5.2617455
30517,4.361263
30518,28.660463
30519,4.3214655
30520,3.8296506
30521,3.1856277
30522,16.94328
30523,88.23724
30524,4.454026
30525,6.8677754
30526,43.74924
30527,3.0377886
30528,3.7769387
30529,2.6595984
30530,6.9019938
30531,3.6523566
30532,3.8612149
30533,2.8699121
30534,2.6008883
30535,2.461929
30536,2.6147735
30537,6.6384654
30538,4.7777524
30539,3.0242846
30540,4.327054
30541,16.45789
30542,2.2540855
30543,24.832476
30544,96.23486
30545,44.388515
30546,4.5990143
30547,21.045378
30548,3.052737
30549,23.620039
30550,4.113805
30551,28.184391
30552,6.4283967
30553,2.5471418
30554,17.986702
30555,17.135878
30556,1.9466591
30557,6.3210073
30558,4.5396
30559,36.797855
30560,5.8863654
30561,8.365725
30562,29.32851
30563,2.5742507
30564,10.029835
30565,6.6898937
30566,36.70424
30567,25.747835
30568,82.798515
30569,3.3575304
30570,12.622854
30571,8.451042
30572,2.1731758
30573,4.425077
30574,19.972094
30575,36.29553
30576,5.988895
30577,42.628437
30578,5.024186
30579,4.541238
30580,2.9697828
30581,129.10333
30582,2.2545683
30583,44.32103
30584,2.2700255
30585,3.4213514
30586,2.7332263
30587,2.119006
30588,2.43616
30589,2.7293143
30590,5.3508306
30591,5.2534256
30592,3.9039712
30593,3.5065396
30594,8.173132
30595,35.435085
30596,7.5215154
30597,9.952009
30598,3.0031772
30599,4.944052
30600,59.79913
30601,90.80491
30602,4.825242
30603,6.917529
30604,3.5331774
30605,13.099213
30606,3.3951814
30607,5.8308697
30608,7.424081
30609,6.8311844
30610,3.796169
30611,12.967096
30612,3.1941357
30613,11.388292
30614,12.750401
30615,6.948367
30616,6.8931007
30617,3.7238255
30618,4.245245
30619,2.9040227
30620,2.7017388
30621,10.961239
30622,8.892477
30623,79.09803
30624,3.499566
30625,18.904978
30626,29.943014
30627,10.018394
30628,6.9158545
30629,2.3175144
30630,6.444631
30631,2.480576
30632,2.501657
30633,21.5004
30634,4.142974
30635,6.7625256
30636,11.647751
30637,5.1441545
30638,3.287902
30639,33.304653
30640,2.4006448
30641,6.2346516
30642,5.770954
30643,8.118279
30644,4.6940975
30645,4.814519
30646,2.8578825
30647,10.714613
30648,2.4073558
30649,3.111618
30650,2.4950664
30651,6.36627
30652,6.388394
30653,2.6653295
30654,43.641644
30655,2.7543724
30656,9.185623
30657,4.848379
30658,3.7676222
30659,4.35106
30660,4.237767
30661,2.554458
30662,3.8221245
30663,19.61217
30664,2.2914422
30665,3.2461214
30666,3.5537384
30667,2.5730891
30668,3.8286862
30669,10.792327
30670,5.1966667
30671,2.5710828
30672,2.2441063
30673,6.43185
30674,31.630804
30675,4.5178366
30676,2.4660854
30677,8.447491
30678,2.3012326
30679,3.177512
30680,31.571821
30681,2.2016077
30682,16.046505
30683,24.447283
30684,68.24106
30685,107.25429
30686,7.610173
30687,3.4101067
30688,4.3359985
30689,8.575018
30690,54.548508
30691,8.2257
30692,6.9137588
30693,3.1838663
30694,2.325111
30695,4.9064693
30696,3.281766
30697,5.055067
30698,8.472545
30699,16.627956
30700,6.792673
30701,7.0508347
30702,94.42701
30703,31.756964
30704,10.075004
30705,6.8538113
30706,32.170414
30707,13.383169
30708,42.13377
30709,3.365283
30710,10.356632
30711,3.565886
30712,2.6814435
30713,5.160631
30714,105.87907
30715,14.647919
30716,5.585907
30717,2.381837
30718,5.049246
30719,16.337732
30720,2.8661828
30721,13.703461
30722,2.3345437
30723,3.3820047
30724,3.1436546
30725,3.5098872
30726,14.427446
30727,22.512388
30728,1.7929811
30729,5.1145954
30730,26.447622
30731,2.7080822
30732,9.616138
30733,4.592354
30734,59.13642
30735,106.16427
30736,4.4542828
30737,3.776078
30738,4.461809
30739,27.50483
30740,4.056144
30741,11.788441
30742,10.956286
30743,14.267153
30744,116.87325
30745,1.9775889
30746,3.38348
30747,5.4484615
30748,30.530607
30749,6.5084367
30750,6.478516
30751,3.3424246
30752,3.5618756
30753,4.79171
30754,2.3832593
30755,3.2627616
30756,5.304622
30757,3.2215133
30758,5.318957
30759,6.843377
30760,3.693681
30761,6.292316
30762,10.542709
30763,3.4564896
30764,3.6057153
30765,3.0994642
30766,2.6196961
30767,7.3046174
30768,2.305564
30769,5.085948
30770,2.4419036
30771,6.216108
30772,5.242464
30773,4.4733105
30774,9.150368
30775,2.952609
30776,6.914626
30777,48.256443
30778,5.70992
30779,2.1089644
30780,3.46344
30781,13.524651
30782,3.3082805
30783,5.58852
30784,3.3697147
30785,3.958065
30786,77.54166
30787,9.547821
30788,10.354421
30789,5.6504984
30790,3.2820096
30791,5.788721
30792,6.237334
30793,8.457733
30794,2.6478858
30795,2.7374663
30796,4.4873085
30797,15.822079
30798,11.903536
30799,2.304154
30800,2.8429503
30801,25.698858
30802,2.470395
30803,6.2490373
30804,21.698475
30805,2.089741
30806,9.052479
30807,6.137574
30808,3.8501265
30809,1.9157271
30810,8.463646
30811,4.0180035
30812,3.6632204
30813,12.732277
30814,3.7764666
30815,14.595943
30816,8.804697
30817,2.357717
30818,4.1272707
30819,2.9888303
30820,3.4743166
30821,6.66175
30822,6.053466
30823,4.1464367
30824,3.499034
30825,18.13674
30826,3.1241853
30827,105.45225
30828,2.2260427
30829,5.5724177
30830,8.40776
30831,2.1514282
30832,5.81122
30833,2.6019406
30834,2.4237704
30835,3.6510453
30836,2.7683988
30837,2.7925286
30838,4.4557757
30839,6.0693502
30840,8.354712
30841,26.555334
30842,11.0890045
30843,2.3384566
30844,3.181478
30845,2.230128
30846,2.9874983
30847,4.1690273
30848,2.8979733
30849,3.0599737
30850,2.21915
30851,7.0444374
30852,3.724342
30853,7.607781
30854,16.982817
30855,34.72862
30856,133.98677
30857,2.5303895
30858,2.4348273
30859,3.2302628
30860,21.46703
30861,65.77757
30862,4.5687203
30863,7.1451855
30864,5.946356
30865,2.1696918
30866,5.2325635
30867,4.53695
30868,5.787369
30869,3.9303632
30870,23.803236
30871,2.819829
30872,3.8507812
30873,3.2379298
30874,2.3019114
30875,4.1811996
30876,2.582927
30877,17.420618
30878,3.345973
30879,5.5356627
30880,12.5892315
30881,2.055651
30882,13.806128
30883,2.9492671
30884,7.629409
30885,11.523092
30886,10.902069
30887,2.4077458
30888,3.884989
30889,5.476448
30890,2.514726
30891,3.4245198
30892,4.917335
30893,5.033861
30894,3.582344
30895,2.7966955
30896,2.7881331
30897,25.058432
30898,4.238905
30899,2.0156486
30900,2.3498514
30901,3.6174464
30902,2.7158363
30903,2.655576
30904,8.882065
30905,6.5212097
30906,2.1777887
30907,5.3516397
30908,2.5720038
30909,42.500328
30910,10.386044
30911,2.5558894
30912,2.6310933
30913,3.3222857
30914,4.126772
30915,28.560583
30916,2.60133
30917,10.12834
30918,6.374484
30919,10.108242
30920,2.442281
30921,13.58115
30922,32.658188
30923,6.379671
30924,5.754262
30925,4.4363003
30926,2.4340591
30927,3.0075033
30928,5.307989
30929,2.2322757
30930,5.184
30931,8.429396
30932,4.1515365
30933,9.046265
30934,28.838465
30935,6.803507
30936,8.101493
30937,2.936438
30938,2.444626
30939,5.4424834
30940,2.7965388
30941,3.1136925
30942,3.0228279
30943,7.5145264
30944,3.0657935
30945,3.164037
30946,2.1662028
30947,7.62532
30948,16.955662
30949,2.2209187
30950,3.1444988
30951,9.341032
30952,130.63986
30953,29.07952
30954,6.6868253
30955,2.1787055
30956,6.8256307
30957,28.69091
30958,6.055755
30959,17.671446
30960,11.432314
30961,3.7198386
30962,8.401551
30963,2.2314942
30964,141.39319
30965,2.6238961
30966,3.2588146
30967,3.6366324
30968,2.2269936
30969,8.550525
30970,3.278305
30971,78.27057
30972,2.5070665
30973,8.388695
30974,9.371141
30975,5.126277
30976,86.18822
30977,5.0208364
30978,2.6752586
30979,3.7755537
30980,3.2066052
30981,3.1633053
30982,11.486996
30983,4.0710964
30984,4.266433
30985,83.443344
30986,30.612877
30987,4.26819
30988,9.627327
30989,8.2045555
30990,7.004118
30991,7.2538157
30992,9.709799
30993,150.95016
30994,2.764463
30995,3.8009582
30996,3.434468
30997,17.114294
30998,5.107806
30999,2.661163
31000,3.5803266
31001,5.851091
31002,5.4238486
31003,12.076295
31004,2.5666738
31005,3.0872645
31006,18.167377
31007,3.11136
31008,9.920244
31009,9.258989
31010,2.7316709
31011,17.897482
31012,3.6692102
31013,6.278485
31014,130.0249
31015,2.9238105
31016,3.8453712
31017,4.0091243
31018,4.2029667
31019,84.31843
31020,6.8945026
31021,4.212204
31022,2.1186943
31023,3.65868
31024,13.068544
31025,3.5970612
31026,3.3348174
31027,80.27799
31028,20.406586
31029,10.8472
31030,12.131826
31031,8.635416
31032,3.3650215
31033,2.3544247
31034,65.550224
31035,4.095007
31036,4.952403
31037,24.324795
31038,2.2357426
31039,2.5811605
31040,4.9658713
31041,2.3639631
31042,7.9825892
31043,7.5123444
31044,18.540909
31045,2.081817
31046,24.4284
31047,54.56734
31048,2.6225402
31049,2.306917
31050,2.6880603
31051,2.215375
31052,2.4353254
31053,3.0483742
31054,7.9463677
31055,2.4455829
31056,4.2601147
31057,20.057175
31058,2.7951736
31059,2.4746814
31060,19.632273
31061,2.937718
31062,2.1218495
31063,4.385166
31064,7.462767
31065,12.3911915
31066,2.6982076
31067,30.093105
31068,2.497994
